,tipo_precio
89158,alto
269923,medio
53361,bajo
68388,alto
51774,bajo
6815,medio
334332,medio
234212,medio
199667,medio
369289,bajo
225587,medio
98053,medio
436029,bajo
45254,medio
236029,medio
452800,alto
410192,medio
183774,medio
42257,medio
436274,bajo
162556,bajo
60038,alto
321991,bajo
92161,medio
326288,bajo
146091,medio
268428,medio
269739,medio
304874,alto
192193,bajo
187731,alto
378056,alto
397428,medio
158433,bajo
242400,bajo
16764,alto
2396,medio
20810,medio
76742,alto
436506,bajo
201670,medio
459959,medio
171277,medio
187958,medio
91955,bajo
28883,alto
392997,medio
214591,medio
68426,medio
207325,medio
211197,bajo
123694,medio
76487,bajo
7576,medio
172555,alto
188007,bajo
409934,medio
377982,alto
267190,bajo
335876,medio
168694,medio
32107,alto
455331,medio
310899,bajo
218610,medio
17130,medio
450392,medio
323171,medio
186753,bajo
197113,medio
53449,medio
238866,bajo
115130,medio
27442,bajo
363250,bajo
73354,alto
440956,medio
260863,medio
230925,medio
142186,bajo
15901,bajo
451231,medio
76894,alto
238903,bajo
6118,alto
277514,bajo
267194,medio
139186,alto
180380,bajo
42292,medio
238366,medio
45843,medio
59135,medio
246491,medio
143257,medio
380169,bajo
80652,bajo
318919,medio
360261,bajo
144079,medio
262029,medio
257893,medio
451337,medio
16759,medio
25855,medio
436363,bajo
95088,medio
113810,medio
304673,medio
235340,medio
428155,bajo
370256,medio
423479,bajo
211448,bajo
131788,medio
403145,alto
449578,medio
56114,bajo
406896,bajo
162678,medio
312536,bajo
399918,medio
52290,bajo
38264,medio
400130,bajo
187647,bajo
372940,medio
458409,medio
285766,alto
333967,medio
452656,medio
440785,bajo
385550,bajo
433702,alto
198737,medio
435790,bajo
383396,medio
264437,bajo
235464,medio
254422,medio
398298,medio
152389,bajo
114972,bajo
215609,medio
162061,alto
137688,alto
6357,medio
437889,medio
92652,medio
375874,medio
28738,medio
266141,bajo
46988,bajo
335842,bajo
149569,bajo
151789,bajo
63709,medio
89745,alto
366653,alto
366561,medio
223006,bajo
433655,medio
199818,medio
371328,medio
406900,medio
157886,bajo
83809,alto
381285,alto
77948,bajo
454675,bajo
289740,bajo
308750,medio
389803,medio
9985,medio
42287,medio
73350,medio
80606,medio
130062,bajo
339415,medio
451237,medio
347255,bajo
202226,bajo
220781,bajo
174380,alto
115060,medio
149343,medio
275256,medio
336340,medio
58311,bajo
238258,medio
65491,alto
149068,medio
155923,bajo
217951,bajo
344854,medio
253250,bajo
147327,bajo
381745,medio
204946,medio
398168,medio
432019,medio
7754,medio
398987,medio
26200,medio
53897,alto
448995,medio
446694,alto
56561,bajo
156127,medio
401289,bajo
226483,medio
41319,alto
456231,bajo
304853,bajo
50585,medio
362700,bajo
61128,bajo
342017,medio
336127,medio
237368,bajo
198927,alto
324884,bajo
427083,medio
430834,bajo
390920,medio
40665,alto
354699,bajo
291695,bajo
344852,alto
54008,medio
346973,bajo
123316,medio
25703,bajo
414902,medio
370801,medio
104420,bajo
189653,medio
405132,alto
39549,alto
355421,medio
371287,medio
390848,alto
135951,bajo
31318,medio
193414,bajo
108829,medio
286126,bajo
69563,bajo
177818,alto
308731,medio
22816,alto
139125,medio
277205,medio
285869,medio
194364,medio
448982,bajo
406910,bajo
2322,bajo
114821,alto
31219,medio
167356,bajo
40905,medio
329575,medio
100124,bajo
90725,bajo
256179,medio
16776,alto
259797,medio
201006,medio
237093,medio
116161,alto
185644,bajo
163194,alto
435838,medio
262773,bajo
137233,alto
221283,bajo
253043,bajo
285821,medio
412197,medio
86112,medio
398599,medio
114159,bajo
278030,bajo
44052,alto
185444,medio
424829,bajo
181990,medio
447640,medio
127917,bajo
76561,medio
320283,alto
409968,alto
9484,alto
402145,bajo
297994,medio
7301,bajo
221600,alto
204276,medio
136481,medio
170326,bajo
125195,medio
329638,medio
152094,medio
350799,medio
359283,medio
61994,medio
22760,alto
244538,alto
418422,medio
369397,medio
172379,medio
455250,bajo
39561,alto
373844,medio
7909,alto
46755,medio
397392,medio
343910,bajo
146379,bajo
264940,medio
23007,medio
115220,alto
124827,alto
30508,medio
188298,medio
187221,alto
397353,bajo
26147,medio
423464,medio
26039,alto
130326,medio
458473,bajo
288912,alto
4819,alto
405005,medio
238450,medio
360394,alto
233233,bajo
308084,medio
68258,medio
227845,medio
386306,medio
434897,bajo
129999,bajo
356821,bajo
201007,medio
326178,medio
26166,medio
434219,alto
332797,medio
303347,bajo
75655,bajo
29107,bajo
148330,medio
265228,medio
366832,bajo
24670,alto
108533,medio
238549,medio
186486,medio
215057,bajo
161962,alto
189963,medio
245684,bajo
237454,medio
61,bajo
365447,alto
118761,medio
319760,bajo
440971,bajo
120890,medio
443063,medio
256998,alto
187762,medio
354655,bajo
183478,medio
232921,alto
162068,alto
302733,medio
194595,bajo
19863,bajo
72493,medio
217552,medio
153686,bajo
329825,alto
163176,medio
38680,bajo
78898,bajo
206619,bajo
65278,bajo
397477,bajo
375683,medio
339921,alto
416066,bajo
343962,medio
230625,medio
397487,medio
114012,bajo
241629,bajo
263836,bajo
330192,alto
301017,bajo
414871,alto
334340,medio
337023,medio
447859,alto
214590,alto
197004,alto
449783,medio
98073,alto
133581,bajo
414868,medio
345915,medio
124540,alto
271967,medio
206906,medio
283194,bajo
359560,bajo
201811,medio
343643,medio
139066,medio
72437,alto
150734,medio
431991,bajo
400132,medio
131953,bajo
98960,medio
83750,medio
53531,alto
28941,medio
103815,bajo
390016,medio
390381,medio
332184,bajo
434862,bajo
26160,medio
163906,alto
195340,alto
207297,medio
197936,bajo
254538,alto
216641,medio
196723,bajo
332790,alto
398441,alto
181610,medio
383245,medio
301110,alto
441866,alto
397994,medio
380081,medio
8252,bajo
398299,bajo
191817,alto
31226,alto
136083,medio
31406,alto
418578,alto
314803,medio
9855,bajo
332556,medio
296177,medio
447472,bajo
111418,medio
354498,medio
399878,medio
446120,medio
458395,medio
369020,bajo
160231,bajo
275578,medio
74662,medio
217301,medio
406840,bajo
337758,medio
257472,medio
7565,alto
39888,alto
404976,bajo
185443,bajo
372784,medio
312321,alto
452812,medio
185521,medio
349376,alto
313571,medio
431119,alto
198930,medio
238634,medio
147780,medio
324266,medio
315301,alto
450234,medio
442318,medio
443734,medio
9666,medio
310610,medio
13309,medio
455326,medio
92811,bajo
41314,medio
27909,bajo
231552,medio
197365,medio
39379,medio
204991,alto
378243,medio
10142,alto
363248,medio
270858,bajo
452599,medio
111261,medio
18446,bajo
35773,medio
186296,bajo
100949,medio
126702,medio
65700,medio
377505,alto
44114,medio
315507,alto
346857,bajo
238325,bajo
328385,bajo
252533,medio
427141,medio
209302,medio
418599,medio
343434,medio
350937,bajo
213648,medio
227233,alto
456352,bajo
172582,medio
303893,bajo
151949,alto
142617,medio
54982,alto
433726,medio
94263,medio
135381,bajo
114780,alto
302688,alto
269282,bajo
374323,bajo
341888,bajo
86616,alto
105157,medio
380028,bajo
48732,bajo
251348,medio
237150,medio
193471,medio
449048,bajo
301133,bajo
189619,bajo
178459,alto
235192,medio
176169,medio
297830,alto
204369,bajo
227145,alto
274520,alto
255902,alto
233880,bajo
431172,medio
9315,bajo
329582,medio
391440,medio
399635,medio
339526,alto
247503,medio
210567,bajo
194199,bajo
17999,medio
99239,alto
27795,medio
320885,alto
442596,medio
371896,bajo
283135,bajo
244481,medio
438036,medio
26451,bajo
185072,medio
106609,medio
40942,bajo
384271,bajo
159857,alto
92492,medio
247271,bajo
3867,bajo
432696,bajo
203759,alto
409249,alto
212312,bajo
337755,medio
421967,medio
120691,alto
281127,medio
117470,alto
404778,medio
151914,alto
358955,medio
4837,medio
436650,bajo
263993,alto
412278,bajo
230655,medio
108701,medio
273522,medio
182147,bajo
120832,alto
55172,medio
4836,alto
36925,medio
458656,bajo
457904,alto
277881,medio
347766,medio
114019,bajo
61816,bajo
404820,medio
455367,medio
452553,bajo
201836,alto
256199,alto
11108,alto
2805,bajo
426225,medio
43243,bajo
414703,medio
174158,medio
54900,bajo
45845,medio
423848,medio
210239,medio
399576,medio
290666,alto
454898,bajo
325961,alto
34615,bajo
316271,medio
230995,bajo
438618,alto
172642,medio
409315,bajo
359879,bajo
222119,alto
163152,medio
390954,bajo
325770,bajo
289098,alto
217418,bajo
30020,alto
77719,medio
358696,medio
359004,medio
381205,alto
233785,medio
225777,bajo
223181,alto
447582,alto
121819,bajo
93553,bajo
272404,bajo
30191,alto
40650,medio
357159,medio
445150,medio
89347,alto
453282,bajo
242978,medio
158903,medio
285439,bajo
219929,bajo
124727,bajo
162193,medio
326440,bajo
165019,alto
398054,medio
459303,alto
101108,medio
107243,alto
75186,alto
28065,medio
453833,medio
387485,medio
441926,medio
358258,bajo
400612,medio
388601,alto
327841,bajo
6310,bajo
126678,alto
229555,bajo
12427,medio
52015,bajo
265068,alto
228273,medio
237294,bajo
296618,alto
53855,bajo
68443,medio
383296,medio
86072,medio
150830,medio
449846,bajo
220599,bajo
327910,bajo
333377,bajo
91976,bajo
12177,alto
222716,bajo
144767,medio
159051,bajo
39341,medio
23260,medio
206182,alto
307165,bajo
145903,medio
273659,medio
274572,medio
387083,bajo
92177,alto
280159,bajo
139502,medio
425988,medio
309972,medio
393723,bajo
196733,bajo
37375,bajo
208177,alto
355707,bajo
86114,alto
355433,alto
274552,alto
55005,medio
310162,medio
366757,bajo
227981,medio
124417,bajo
284884,medio
301113,bajo
362415,bajo
287161,alto
267868,medio
442,medio
336244,alto
152363,bajo
257944,medio
68387,medio
52582,bajo
69478,medio
70619,bajo
433733,medio
397730,alto
168338,medio
68260,medio
273467,medio
382887,medio
229620,bajo
252948,bajo
3648,alto
114947,alto
314759,bajo
238508,alto
70012,bajo
150672,alto
336156,alto
51134,bajo
321972,bajo
360390,medio
206402,bajo
21014,medio
16920,medio
206177,medio
126125,medio
183338,medio
322792,alto
393593,medio
306789,medio
391421,bajo
135266,medio
450386,medio
374304,alto
60110,bajo
459569,alto
87712,bajo
72707,bajo
383225,bajo
454782,medio
92705,medio
398754,medio
177805,alto
233004,medio
441302,medio
264498,bajo
38256,medio
407985,medio
442649,medio
108992,medio
48013,medio
222112,medio
277210,bajo
84075,alto
95760,medio
28134,medio
256768,alto
162259,medio
231495,bajo
212398,alto
356844,medio
174153,alto
162208,bajo
104004,medio
17892,medio
449058,bajo
131746,medio
187723,alto
174512,medio
426109,bajo
41982,bajo
34603,medio
324330,alto
286288,bajo
295745,bajo
360441,bajo
11080,medio
107733,bajo
448974,medio
48040,alto
346936,medio
136560,medio
423697,bajo
434451,medio
306347,medio
361754,alto
343798,bajo
253255,bajo
92049,medio
397634,alto
414676,medio
362742,bajo
371837,bajo
322940,bajo
376040,medio
225144,bajo
147199,medio
3858,medio
50603,medio
298784,bajo
316617,alto
215633,medio
144785,bajo
139484,medio
62091,medio
182416,medio
333821,medio
262337,medio
91951,medio
58328,medio
137125,alto
306705,bajo
22826,medio
200557,bajo
65658,alto
430758,bajo
111284,alto
419664,bajo
267085,medio
325948,medio
236871,bajo
355950,medio
362490,alto
316880,medio
76430,bajo
153309,bajo
115446,bajo
265135,alto
277743,bajo
314611,alto
143674,bajo
447606,alto
25866,medio
50548,bajo
351408,medio
131760,medio
160245,medio
56770,bajo
406809,medio
243463,bajo
415521,medio
452293,bajo
315511,medio
195138,alto
71519,alto
238921,bajo
326175,bajo
381247,medio
455364,medio
360013,medio
332706,medio
219746,alto
449003,bajo
7296,alto
371230,alto
397210,medio
430337,medio
371527,bajo
235376,bajo
332298,alto
187939,medio
455248,bajo
436444,medio
370194,alto
358916,alto
363225,medio
291758,alto
333150,medio
101173,medio
194369,medio
434231,medio
29049,medio
238049,bajo
254751,medio
346105,alto
152425,medio
342006,medio
9645,alto
36477,medio
277724,medio
243836,bajo
303213,medio
398741,bajo
174528,alto
103638,medio
72144,bajo
399888,medio
97748,bajo
375328,medio
135355,medio
443883,bajo
447507,medio
382643,alto
363447,medio
434206,medio
274547,bajo
122020,medio
26468,alto
65494,medio
348210,medio
301131,medio
192550,medio
7936,bajo
289337,medio
449544,medio
453064,medio
403316,medio
44740,bajo
242205,alto
248228,alto
129148,medio
289349,medio
2276,bajo
212958,medio
47286,medio
233854,bajo
118004,medio
199058,bajo
174149,medio
398162,alto
79402,medio
176603,medio
381744,alto
428395,bajo
200618,alto
65733,bajo
410198,medio
131545,alto
24664,alto
370802,medio
430347,medio
213228,bajo
170330,medio
427159,medio
3632,medio
213944,medio
380020,medio
456260,medio
125893,alto
327629,medio
167693,medio
267513,medio
268765,medio
37498,medio
107628,bajo
429743,bajo
53528,alto
53871,bajo
240344,medio
282831,medio
13869,bajo
23354,medio
38363,bajo
449767,bajo
262511,bajo
200722,medio
163060,medio
343593,bajo
361735,alto
300940,medio
172473,medio
12746,bajo
310491,medio
300752,alto
86142,medio
104360,bajo
92454,alto
418760,medio
7946,medio
178124,alto
47238,alto
301481,bajo
209604,medio
168238,medio
387690,bajo
174107,medio
212519,alto
267881,bajo
408039,medio
51842,medio
324474,bajo
143589,medio
256230,medio
170951,medio
341959,medio
114057,bajo
397055,bajo
157116,medio
137038,medio
361543,medio
278816,medio
19849,bajo
413639,medio
295627,bajo
84424,medio
71041,medio
225133,alto
79044,bajo
162608,bajo
450247,medio
67354,medio
197662,alto
22873,bajo
70605,medio
341689,bajo
458289,medio
246939,medio
199918,bajo
45216,medio
358998,bajo
107372,bajo
418895,medio
65645,bajo
157504,alto
340014,medio
32162,alto
215559,medio
165561,bajo
188787,alto
241046,medio
254912,bajo
92179,alto
236184,alto
73442,medio
143571,bajo
162677,bajo
380013,medio
423456,bajo
133202,bajo
240945,medio
54922,bajo
428129,medio
301254,medio
386245,alto
226873,medio
183883,alto
378188,alto
128761,medio
370071,medio
111052,bajo
338321,medio
151885,bajo
149631,bajo
92904,medio
447634,alto
94697,bajo
100953,medio
222046,medio
289507,medio
16912,alto
312226,medio
106634,medio
52093,medio
366096,medio
187889,medio
172696,medio
137169,alto
427035,medio
285768,medio
392749,bajo
19858,alto
67683,medio
293586,bajo
398756,medio
287516,bajo
250558,bajo
284502,alto
199564,medio
445576,bajo
438656,alto
78610,bajo
443351,bajo
435950,bajo
30348,bajo
306707,bajo
106746,medio
238513,medio
439339,bajo
430742,medio
250544,bajo
337312,medio
451273,bajo
401728,bajo
229305,medio
192069,medio
230840,medio
233277,bajo
361825,alto
242141,alto
246430,medio
26443,bajo
126779,alto
2650,medio
299933,medio
323922,medio
371627,medio
262139,bajo
265173,medio
401731,bajo
264296,medio
428830,bajo
310151,medio
211065,bajo
291648,alto
321503,bajo
136071,bajo
332317,medio
197035,medio
354711,medio
57470,alto
384672,alto
51812,medio
132024,bajo
438672,medio
441838,alto
173783,alto
95656,bajo
165673,bajo
281040,medio
358263,bajo
203830,medio
195137,medio
374016,bajo
142236,medio
447162,alto
242637,bajo
306626,bajo
162012,bajo
240462,medio
347521,medio
263963,medio
90176,bajo
187748,bajo
247075,medio
104342,bajo
356589,medio
373993,alto
173889,medio
393211,medio
107297,medio
439420,bajo
262761,medio
458306,bajo
179695,alto
121035,medio
23244,medio
75783,bajo
178278,bajo
69592,alto
359965,medio
241645,bajo
261951,alto
295301,alto
452700,medio
156418,medio
47689,medio
412106,medio
386644,bajo
259645,medio
10922,bajo
306876,alto
246546,bajo
161239,bajo
257001,medio
399633,alto
48718,bajo
370105,bajo
429737,bajo
414725,medio
180437,medio
270176,medio
308663,bajo
165564,bajo
456312,medio
180014,medio
206548,medio
271874,medio
447380,medio
450212,alto
114812,alto
268997,medio
278939,alto
75176,medio
361801,alto
267870,bajo
321551,alto
26052,medio
372689,alto
88470,bajo
440891,bajo
7919,medio
454939,bajo
303885,medio
367008,alto
256235,alto
434665,alto
107750,bajo
60776,medio
260768,alto
227270,alto
99295,alto
376041,medio
168197,alto
437933,alto
94276,alto
176408,bajo
49965,bajo
334424,bajo
5071,medio
141920,medio
6289,medio
274249,medio
334180,bajo
328161,medio
6075,bajo
196732,medio
438597,alto
28890,medio
427948,bajo
436748,medio
101135,bajo
244027,medio
62264,bajo
56795,bajo
381797,alto
247535,bajo
178178,bajo
163085,alto
252591,bajo
250557,medio
160177,medio
436542,bajo
147778,medio
371583,medio
210195,medio
355717,medio
339414,bajo
209387,bajo
21490,medio
124537,alto
44176,bajo
17874,alto
98922,bajo
134116,medio
454667,medio
243544,alto
114761,alto
323008,bajo
33247,alto
427173,medio
361864,alto
213869,bajo
133438,alto
233341,alto
62994,alto
386653,alto
243616,alto
99283,medio
330164,alto
123237,alto
277146,medio
187848,bajo
204150,medio
86741,medio
215329,medio
155584,alto
273808,medio
303051,bajo
199998,bajo
129120,medio
129233,medio
44107,medio
63911,medio
425346,medio
153381,medio
155899,medio
23476,bajo
144411,medio
391699,bajo
437972,medio
52461,bajo
339491,medio
119439,medio
25732,alto
362112,alto
410032,alto
215661,alto
278020,bajo
422415,medio
250560,bajo
430636,bajo
167936,alto
279039,alto
206273,medio
389697,bajo
224354,alto
441760,medio
27975,medio
50598,medio
267996,alto
436233,alto
272401,medio
310735,bajo
196585,medio
387051,medio
434283,medio
392751,alto
312683,bajo
426042,medio
328272,alto
79415,bajo
185347,bajo
342541,medio
185071,alto
168340,alto
114762,bajo
423845,bajo
287199,alto
451396,bajo
39720,bajo
164324,medio
287529,medio
63137,bajo
55396,bajo
387069,medio
366375,medio
379845,bajo
262880,bajo
78967,bajo
27620,bajo
360445,bajo
319708,medio
35234,alto
125721,bajo
295809,bajo
438104,medio
192966,alto
254509,medio
50476,medio
350050,alto
256166,bajo
257353,medio
319018,alto
145923,medio
241313,alto
264734,medio
321986,bajo
198755,bajo
79026,alto
45235,bajo
158288,alto
126100,medio
205112,medio
344119,medio
130004,medio
270409,alto
63060,alto
289432,bajo
324323,alto
11389,bajo
196549,bajo
314581,alto
12213,medio
98105,bajo
264722,medio
62258,medio
263935,medio
388600,medio
101346,bajo
217686,bajo
64472,alto
42450,medio
67350,medio
339898,alto
306,medio
86579,medio
61147,bajo
142234,medio
53995,medio
31522,bajo
896,medio
306188,alto
193557,alto
397514,alto
387075,medio
389737,medio
293140,alto
456160,bajo
129278,medio
161982,medio
410049,medio
332786,bajo
145918,bajo
135283,medio
182247,medio
39886,medio
221110,medio
290865,medio
104387,medio
398076,bajo
330286,medio
262284,bajo
2335,medio
17213,medio
86096,alto
386731,bajo
81939,bajo
97127,bajo
149331,medio
3641,medio
217484,bajo
357523,bajo
334605,medio
264438,medio
319243,alto
373834,bajo
6107,medio
101017,medio
443880,alto
