,id,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price
198922,xWFA+rz1idNfP0GkkVnsLA==,-34.5433986759,-58.4687232971,Belgrano,Departamento,2,1,59,39,136000
362734,ujC0AouxbpQUYYBvrRSobQ==,-34.5790023,-58.4524603,Colegiales,Departamento,3,1,43,41,95000
432070,rIkZS3EujSQByPCEZB8ueg==,-34.6158330554,-58.5009098053,Villa Santa Rita,Departamento,2,1,45,40,85500
121112,mKiF/c4nDAuqvgZhJO1L0Q==,-34.6266095,-58.439831,Caballito,Departamento,4,3,121,91,355000
353988,70Dnt5kR3TuEmEBtMQK//w==,-34.596097998,-58.4256615127,Palermo,Departamento,2,1,35,33,75000
167951,47lcaszBtTqvDkOyUokBRQ==,-34.59229756323614,-58.397112487475724,Recoleta,Departamento,4,2,165,135,485000
149951,Dd21chBeP7YBevHQVsm8ZQ==,-34.614623,-58.373201,San Telmo,PH,2,1,95,95,95000
159192,RLBuShY62ygXBvV4upwrsg==,-34.6133814,-58.4024376,Balvanera,Departamento,3,2,48,47,79000
238627,cVgH8nskQA3iDitNZXLQHA==,-34.6033435146,-58.3790130615,San Nicolás,Departamento,2,1,40,38,53000
331623,S2YesGzYaql0r4hhIMzJ3w==,-34.6048826,-58.446263,Recoleta,Departamento,3,2,85,83,295000
53491,nUftcUaLNQdmBq9AUlU6mg==,-34.5751324,-58.4311506,Palermo,Departamento,4,3,75,64,179000
372786,zvjnnbzn6imFHjmXUDCi6A==,-34.5629091,-58.463245,Belgrano,Departamento,4,3,150,130,535000
251584,e9q7IytjQM2icGzNJAYqOQ==,-34.5872755,-58.513193,Villa Devoto,PH,5,3,173,153,320000
262352,fBoDJ3IN7uNlksG0+aA0Rw==,-34.5764978,-58.4711622,Villa Urquiza,Departamento,2,1,45,41,85000
406786,imqphVI+wsQl4PkUOTKQ3A==,-34.5889821,-58.3993271,Barrio Norte,Departamento,4,3,101,96,290000
133871,/PZ8l3AF1ZrTX2S1H8wYRA==,-34.5807153,-58.4745703,Villa Urquiza,Departamento,1,1,30,32,77000
138147,iUG5jeQksI5Or/EGXw+MNQ==,-34.5907612,-58.4677572,Villa Ortuzar,PH,5,3,214,128,367000
90109,0ovxAKPpfGfOFIFb5AXADw==,-34.6594582,-58.4781301,Villa Lugano,PH,5,3,170,100,130000
95411,JLVRevlqWLnqF5kwxuvRvw==,-34.6007381,-58.4920159,Villa del Parque,Departamento,2,1,48,43,130000
331553,iTWV3chwBxAAHPD0yhs+wQ==,-34.553467,-58.458256,Nuñez,Departamento,2,1,51,46,139000
65232,6/YdSDO4ArWHyt3KLa2bOw==,-34.6157554,-58.4167651,Boedo,Departamento,3,2,53,49,145000
430703,bKsdTshHEIqDBageLeVD3w==,-34.6064449,-58.4466075,Villa Crespo,Departamento,1,1,37,34,96700
301339,rBrHRC/JDhvOLpG8ikQXBw==,-34.6099019,-58.4185349,Almagro,Departamento,4,3,61,60,119900
361749,8xwAkcjdNSdZRP3B/l6XQg==,-34.5960517,-58.4277245,Palermo,Departamento,5,4,66,57,242804
5273,r4qBQ3T2Jh7UIOxNK6BcLQ==,-34.5801573,-58.5042277,Villa Pueyrredón,Departamento,3,2,152,95,151000
427169,y8oBwm1YRL4bdGus/SQZkA==,-34.552499,-58.4570816,Belgrano,Departamento,4,3,75,70,200000
159199,zg0jWVLiPeLq31swZPBc5A==,-34.6183794,-58.4453373,Caballito,Departamento,3,2,80,70,150000
452182,mJYhMuJZSAjRJ4eC7vrBbg==,-34.5973005,-58.3903331,Recoleta,Departamento,1,1,77,66,64000
376737,dWLVIG2OiO5773YRNv/lUA==,-34.5906319,-58.401787,Recoleta,Departamento,1,1,77,66,65000
94995,wm3jH7JXwrGFFq5rUbHQPA==,-34.6073744,-58.3852878,Tribunales,Departamento,5,4,160,160,228000
337818,bafUpeJprrDKtuk7ZJU3Fw==,-34.6112537,-58.4308781,Caballito,Departamento,4,3,105,86,210000
440977,zRPO8NDkNu2aHgi931m85A==,-34.5791849,-58.4425828,Chacarita,Departamento,3,2,62,46,94500
433798,jDowsV1BbBo3fzdjrrct5w==,-34.5756962,-58.421168,Palermo,Departamento,4,3,78,78,360000
11074,agBX/0e55qnNir3haOtzpA==,-34.597355,-58.3954126,Recoleta,Departamento,3,2,91,91,200000
10115,bBXjwCZvvGkXWxymUYoj/w==,-34.599623,-58.4040541,Barrio Norte,Departamento,3,2,92,86,170000
313438,M8k23xmPWMOw2Xj8P5Bcog==,-34.5928519,-58.3972753,Recoleta,Departamento,3,2,112,112,350000
84690,6BE2JYcenzUggMXux4KbxQ==,-34.6278111,-58.3600718,Boca,Departamento,3,2,120,110,239000
335990,nUAvpCxOMsBKMR3/p3y7YA==,-34.5819496,-58.4299054,Palermo,Departamento,2,1,55,50,220000
441906,lMKoa8T+vtTQywCPjfiYMA==,-34.6022953,-58.4238854,Almagro,Departamento,1,1,52,38,107000
142315,alDImiBRt4TdLxJMkZA6Jg==,-34.6004946038,-58.3860683441,San Nicolás,Departamento,1,1,36,32,90000
921,D0cYMDi9TsSerrF3yIXYEw==,-34.5743936,-58.4488041,Colegiales,Departamento,3,2,53,50,120000
90101,VKof4yTsEnWd1ZIRKbMohQ==,-34.6032988,-58.4540496,Villa Crespo,PH,4,3,124,124,260000
168464,5A8glf+nnmwvDdUZ2BQuXA==,-34.6018262,-58.4369967,Villa Crespo,Departamento,3,2,56,54,103000
19668,weAbc1rjzVV7VVQSfnxNbQ==,-34.5507062807,-58.4474412253,Belgrano,Departamento,5,3,171,153,499000
235481,llFNjjnUnN/Z5z/yv5Diyg==,-34.5998902,-58.4351457,Villa Crespo,Departamento,4,3,71,65,165000
382384,iTO8v0ESyvH1vp8qexQzzg==,-34.5980826,-58.4134255,Palermo,Departamento,3,2,54,49,125000
204042,N3AaWGwsSuGYragI2urt5Q==,-34.5570204,-58.4477796,Belgrano,Departamento,1,1,43,37,115000
26464,0EYQVrPApHf5tFaG2oh8ew==,-34.573687680831085,-58.4856273162993,Villa Urquiza,Departamento,2,1,63,55,149000
399600,S7MQ0Yrwb/aJieRHRmKSsg==,-34.5950443,-58.4425378,Villa Crespo,Departamento,1,1,41,36,92000
283212,4gD8Y1ZlodpsMEchnf5RJQ==,-34.5750169785,-58.4896069765,Villa Urquiza,Departamento,3,2,73,64,150000
282211,2AsAr/opgxW25l7ylq1n/g==,-34.5520174,-58.4690135,Nuñez,Departamento,3,2,106,96,220000
297860,+rM3NS/+9TceRkRNgJNLbQ==,-34.5669406525,-58.4383455861,Palermo,Departamento,2,1,39,34,150000
456136,t+4w2cFEgQ9uOolIe3iTvQ==,-34.6282289038,-58.4271812439,Parque Chacabuco,Departamento,2,1,42,42,69000
239913,qmMVxcr5JKqhi8isV6xoiA==,-34.5669931,-58.4777151,Coghlan,Departamento,1,1,41,37,125000
17753,fEinKeNxk0AGuE14dd1dxg==,-34.541616,-58.4733768,Nuñez,Departamento,2,1,48,40,86000
42279,MeLrD1C9PZf5XOGSvVnFHg==,-34.5598733,-58.4492538,Belgrano,Departamento,4,3,180,160,580000
361839,zD3WLDk5psrLaJ8fX7Bbag==,-34.5783119,-58.411152,Palermo,Departamento,3,2,103,88,515407
450302,6WJB10aKdPbmkcfWO/BtJA==,-34.5902524,-58.4236001,Palermo,Departamento,3,2,66,62,231400
251409,Tlpd2sIYVDwI9osVECfjtQ==,-34.6470031314,-58.4925685002,Mataderos,PH,3,2,52,52,95000
388065,ClF3hur7ijC9DhGUcqD93g==,-34.6294306,-58.526338,Versalles,Casa,3,2,212,162,340000
349654,vK16DQOiQkqZv85PgU6VNg==,-34.6294822,-58.3742305,Barracas,Departamento,2,1,42,40,78000
284371,c0dooFWDg7UvWn9fyJx/ow==,-34.6063848337,-58.4579730034,Parque Centenario,Departamento,2,1,50,45,157546
143786,OLMI7+zKIN1Sn4y39M8Ktg==,-34.5989966,-58.4236502,Almagro,Departamento,1,1,44,42,60000
355889,lKbNm2DNFdnjr23l6vQaDQ==,-34.571745,-58.4859822,Villa Urquiza,Departamento,2,1,61,46,170000
311232,VGBL/2bawdHG+2dytG/dAA==,-34.582524184705534,-58.42547614952356,Palermo,Departamento,2,1,41,39,140000
254924,XZ6wADSOLUzWN1FtGfm5+A==,-34.6037853,-58.4974998,Villa del Parque,Departamento,2,1,40,37,80000
142327,7VbecsUDcrexcfD7pmJYvA==,-34.5976293,-58.4333259,Villa Crespo,Departamento,3,2,65,58,146000
162041,Om7mnkozgNyi81jypgf+Eg==,-34.576436,-58.422081,Palermo,Departamento,1,1,37,33,104900
373168,txAlHSYVram+55SUJZOKjQ==,-34.6070853,-58.4853186,Villa del Parque,Departamento,2,1,42,38,105000
17312,Po0prPYOR/+WhdvSRrvkug==,-34.6411693,-58.4777232,Parque Avellaneda,Departamento,3,2,55,55,85000
235109,ovou7EDv01Jm90RFvSsXUg==,-34.5801338,-58.4318753,Palermo,Departamento,2,1,55,50,140000
227901,hHjy2J3BGJJ2qDXcPzWiig==,-34.5947778632,-58.4306647508,Palermo,Departamento,1,1,77,66,58900
193454,cVKToZisiWF/BtnuedOZaQ==,-34.6269083,-58.3731594,San Telmo,Departamento,3,1,64,64,236000
1101,WxfqRzJVfIjLgxlAVAJlrA==,-34.5911678,-58.3979816,Barrio Norte,Departamento,2,1,53,44,125000
142228,jdi+styrk5cs9siSwE74Xw==,-34.6526623,-58.5224536,Mataderos,Departamento,2,1,42,37,70000
127708,dn6AQVv2gIKxVZky2O52+w==,-34.6125873,-58.4835767,Villa Santa Rita,Departamento,2,1,44,37,104000
115260,zdFo6y9Z9X7sTeYlC+sxtQ==,-34.6130871,-58.3813599,Monserrat,Departamento,2,1,38,38,80000
284265,LHkRwprzpqiWHuZQe7a9UQ==,-34.6067762,-58.4100568,Balvanera,Departamento,2,1,35,35,59700
452717,aaoha/TELgV9pp77mGhHBg==,-34.624838,-58.4317838,Caballito,Departamento,2,1,69,51,165640
69551,Of8VqBXqoFkjFTwEm12PBw==,-34.5942762,-58.4168676,Palermo,Departamento,3,2,66,63,198000
450434,zYITHjJcWR24C4F1IhMkuw==,-34.5846351,-58.4115426,Palermo,Departamento,6,5,178,152,460000
26445,pwmMkEDAB0QvnH8va707Ew==,-34.6216761,-58.4062602,San Cristobal,Departamento,2,1,39,37,98000
428722,ynfx7ZUrxQ2xq6IP6cUY5A==,-34.582832,-58.4478804,Chacarita,Departamento,1,1,43,39,89000
162534,mEcgWykoaWqxYH/XNMjwSg==,-34.60325993456439,-58.38309012384223,San Nicolás,Departamento,3,2,57,57,109000
399859,dGCr6RYvYpeqW10n+EL3qw==,-34.570101,-58.48634,Villa Urquiza,Departamento,4,3,96,85,280000
455193,sLQ4Kv7gnVLa4oE85OAWpQ==,-34.6150288,-58.362972,Puerto Madero,Departamento,2,1,66,60,299900
398959,A2a3MHHbhb4ZwDoAlMeTdw==,-34.5868567,-58.4520612,Chacarita,Departamento,1,1,38,31,78356
238196,WZHBA2fZlMUz2A7DpQ8aZQ==,-34.6362717,-58.5292435,Liniers,Departamento,3,2,50,50,105000
161976,sV9U6Ikk+UNkwnSzfH4jAw==,-34.5871243,-58.3850434,Retiro,Departamento,3,2,116,116,350000
67560,rMqEEWUB4TRn6JNqepbchw==,-34.6088861,-58.4411834,Caballito,Departamento,2,1,47,47,110000
318180,6oewMOrLt3KQ9a4//YTkdQ==,-34.612719,-58.4956403,Villa del Parque,Departamento,3,2,53,53,110000
189945,dva2ZDm904I90X+LtZudlw==,-34.6101087,-58.4507912,Caballito,Departamento,2,1,53,45,122000
178194,+7lwqkgVsmS61aPUqdBROA==,-34.606544,-58.449626,Caballito,Departamento,4,3,114,99,209000
324413,uQ1U2F9yfz7FjLBRUTuEWA==,-34.624682,-58.528009,Versalles,PH,3,2,145,113,149000
428640,lXG2qV6u7+5prH5oCr+i+w==,-34.6148751,-58.4399783,Caballito,Casa,4,3,184,184,350000
185632,11ncaolNDDsSZ48IK9QC9w==,-34.5802423,-58.4339275,Palermo,PH,3,2,83,63,148000
240121,sNEDPM7nRyozpecsmkfBCg==,-34.5646142,-58.4415394,Belgrano,Departamento,3,2,78,78,259000
284275,Ur4bycwaj51uQCt1lXaRqQ==,-34.6563362,-58.48738,Mataderos,PH,2,1,42,40,60000
115002,hZtyqsduq/tUqTulwiIEnQ==,-34.6390361,-58.4826574,Floresta,Departamento,3,2,56,56,99000
241470,p9BDTPbIrXK+z5ZI8zxryw==,-34.6172958869,-58.4565912418,Caballito,Departamento,3,2,58,52,125000
408091,S871NvppN8w7gnfmZ7Oo2A==,-34.5842942,-58.4364688,Palermo,Departamento,2,1,42,42,135000
129785,NMb72e2//uENnbfws+7wFA==,-34.587573491,-58.415132761,Palermo,Departamento,1,1,35,34,100320
115192,WE8iVjjvMzF1CETe3tSlXw==,-34.6136339,-58.4290262,Caballito,Departamento,3,2,155,105,290000
108430,dEvNKm5/CUeMwYR9XmBE1w==,-34.636073,-58.469644,Flores,Departamento,4,3,82,82,99000
215844,u02C3MCkSvLjd0KinnxGqg==,-34.5601594,-58.4715658,Coghlan,PH,5,2,177,93,210000
195446,5T52tnOGKmy9utGnrfAoAQ==,-34.5872214,-58.40687,Barrio Norte,Departamento,2,1,46,42,140000
275568,UuEuUGj/ekcZEdS8RQmXjQ==,-34.5975982,-58.4266296,Villa Crespo,Departamento,3,2,75,67,210886
202965,SZBZaweeZOSSB37THDg3Vg==,-34.5966353,-58.4033944,Recoleta,Departamento,4,3,96,87,250000
231394,bXLr4wMTK+s9ycjSa3Ko3g==,-34.6326958996,-58.4611487389,Flores,PH,3,2,67,60,104000
22699,/SXHlqwlYF2Xdj0Q2wMMnA==,-34.5540823,-58.4626311,Nuñez,Departamento,1,1,43,39,92988
40988,BpigJs+Ot8oLl1lHXfVJ/A==,-34.5982382,-58.4054005,Barrio Norte,Departamento,3,2,64,56,159900
287035,cFE3LqsnQRAXSTBZTOkjjg==,-34.6392349,-58.4591128,Flores,Departamento,4,3,77,72,129900
386497,OHvDM1y0uQ5ziLN8c3Jq0w==,-34.5798486,-58.4136184,Palermo,Departamento,2,1,74,40,185000
106153,B4FS7pdyazWgR1SKX/FLAg==,-34.5960449,-58.392167,Barrio Norte,Departamento,1,1,35,35,79500
80619,EhG62CYlOP0ObVfF0iLjVQ==,-34.6044237,-58.4021524,Balvanera,Departamento,4,3,81,70,125000
206333,Vty5WA1oA+cTzhFzElnlpw==,-34.6198732,-58.5085782,Floresta,Departamento,2,1,37,32,92000
453006,KFeBjCduWPVp7wejZ35R2w==,-34.6115181,-58.3738937,Monserrat,Departamento,1,1,63,59,145000
163044,dHKVuA9jxvd5693K4I9ksA==,-34.6219476,-58.4618269,Flores,Departamento,1,1,37,36,67000
293207,+LpviQpC5bk4AB6WvjS8zg==,-34.578697,-58.4402639,Palermo,Departamento,3,2,137,58,371790
47233,aCxBO5BDQCLZVYZ292yKWA==,-34.5966575,-58.4118329,Barrio Norte,Departamento,2,1,61,58,138000
205147,sAHWFxNU7LwFM1o8dqaT8w==,-34.58145905,-58.4713974,Villa Ortuzar,Departamento,1,1,52,52,120000
205303,afmxPk8OHw1LTYyJ13al7g==,-34.5504430146,-58.4745464037,Saavedra,PH,7,4,260,160,235000
231449,KofyPdLccfciv8uBb8pF9w==,-34.6212609,-58.4871114,Floresta,PH,2,1,54,37,99000
414666,mZqAVYramhypKhC08UbTQQ==,-34.5548479,-58.4640156,Nuñez,Departamento,1,1,41,41,105001
1237,lomJWwEW8vrfVDJOV4IiBQ==,-34.5751187,-58.4769237,Villa Urquiza,PH,4,3,121,102,198000
158248,ZMLpVX+Uwjy/IQj8uyBjpQ==,-34.577975,-58.430557,Palermo,Departamento,4,3,162,130,495000
401780,afRZcDcDbKX6tnD0fb3eDw==,-34.5722382,-58.4468407,Colegiales,Departamento,3,2,38,35,212800
152194,8vKTFKzcWRSl0TcQ3QJKOg==,-34.5953494,-58.3980576,Recoleta,Departamento,5,4,166,146,319900
427994,dV/BwQ08G0/AQQYQUUh4Gg==,-34.5873682,-58.4058637,Recoleta,Departamento,2,1,47,43,125000
238719,s93HM77U0knJzDn09FNUEA==,-34.633781,-58.4101292,Parque Patricios,Departamento,2,1,50,50,110000
256999,ot8Nuilyk2rs/j1ucf5tCA==,-34.595352,-58.3972725,Recoleta,Departamento,4,3,106,106,320000
320182,5nxu3y5jcP+7IuJGu218Rg==,-34.6173215,-58.4608556,Flores,Departamento,2,1,55,55,145000
275687,1aobWUrfd5bCw+u9Z3jN+g==,-34.6226632,-58.4119412,San Cristobal,Departamento,2,1,43,38,79000
372856,iNEzgBWhaw+lZ8R7KPxx2A==,-34.602078,-58.457708,Paternal,Departamento,1,1,77,66,57000
398302,TCr5svWI+gJpi/grNBhbuw==,-34.6377519,-58.4847335,Floresta,Departamento,2,1,51,45,83900
423466,Ip+JDsajgzfpWHkdVLWvyA==,-34.6235632,-58.4348208,Caballito,Departamento,3,2,65,62,180000
19488,misFuzynxReyKv2QimCgqQ==,-34.62496,-58.4641704,Flores,Departamento,3,3,90,60,120000
160105,FImndM//TAJ9G85CJnXvzA==,-34.5945357,-58.3972852,Recoleta,Departamento,3,3,87,75,164000
147407,Vcn3XMJfaUZc7fn1xJLQYQ==,-34.5741656,-58.4200498,Palermo,Departamento,2,1,45,45,99500
254779,4rZfv4pJ/+XpvuvcDTM7Tw==,-34.6617555,-58.4682168,Villa Lugano,Departamento,3,2,60,56,69000
87134,NCv/z2Fxy6LF8GyaBhL1Hw==,-34.5749337,-58.4851642,Villa Urquiza,PH,3,2,57,47,179000
379354,e18zFBlWoipraKegHwa2YQ==,-34.6157544,-58.464472,Flores,Departamento,3,2,66,66,112000
12541,BC/hygiHlMtiYyfPFb79zw==,-34.6252774,-58.3790216,San Telmo,Departamento,2,1,48,44,97832
94147,OYYBjGvwuNDbuxz0LV09Ow==,-34.5871243,-58.3850434,Retiro,Departamento,3,2,116,116,350000
20939,EvENT5LMsAShs+FtBsD6nA==,-34.5899714,-58.3879305,Recoleta,Departamento,5,4,183,168,390000
410379,affyAsTr2D3xl4ScY8vp9g==,-34.6214484982,-58.3983850479,San Cristobal,PH,3,2,85,65,134999
101358,eulFBW5FL1gJ8CUEM4wC+w==,-34.6600786,-58.5031222,Mataderos,PH,4,3,278,163,173850
385562,trVEepkzO3fI3mgUyJig5g==,-34.56243027981972,-58.45480682137322,Belgrano,Departamento,4,3,127,118,399000
364800,5t2U4oSjq8JV6FblUAWpmg==,-34.6312619,-58.4542692,Flores,Departamento,2,1,46,44,116000
280099,QCWycF+UJmo1a2xYozmToA==,-34.588566,-58.3899773,Recoleta,Departamento,4,3,160,160,440000
329854,9Dd/fzFObVQdSrhHzGe/Hg==,-34.6083201,-58.3948227,Congreso,Departamento,1,1,31,31,72000
250945,3czJ5BFZNdoeBmjVGYh+yg==,-34.6196762,-58.4284201,Caballito,Departamento,4,2,72,70,95000
453269,ouGlbpK5jAcky/+uwD4cAg==,-34.5776304,-58.448951,Colegiales,Departamento,2,1,44,41,99000
182182,215OXGf89GzdiTYu8I1Ugw==,-34.6203933,-58.4399705,Caballito,Departamento,2,1,54,44,120000
358226,B/IBG3zsRBA5UDg/ENi+Xw==,-34.5393622,-58.466149,Nuñez,Departamento,2,1,43,40,168000
308793,3IFxUDB3Zy0oV+Q8WpjKIA==,-34.5767712,-58.4843847,Villa Urquiza,Departamento,1,1,33,34,96000
155557,RYHWFkxOZ7fiWV+/v1J6og==,-34.5900069,-58.423288,Palermo,Departamento,1,1,36,31,109000
118842,RyeCm06PdaHRHBcdP0ZKWg==,-34.5599059,-58.4639731,Belgrano,Departamento,3,2,73,63,225000
324058,0eb2OPnDRaKaCyDjekepDw==,-34.626109,-58.4353834,Caballito,PH,2,1,57,49,105000
355884,l46Darn0UtKQdP+MRCajwA==,-34.6224457,-58.4016887,San Cristobal,Departamento,3,2,67,60,130000
456133,uB6l9Q7DHQqL9Duqm9xUdw==,-34.6297913,-58.4359849,Parque Chacabuco,Departamento,2,1,46,46,89400
368944,iQH+GY99YhOcFoYGRBXtfw==,-34.5928386,-58.3875445,Recoleta,Departamento,2,1,46,43,165000
319155,WE23JDovjIXaShOTtrOfMw==,-34.6243034,-58.4322872,Caballito,Departamento,3,2,70,63,220000
229271,9TgPvsE4bJ1roeLYf5AsNQ==,-34.601551,-58.3851921,Tribunales,Departamento,4,2,70,66,119000
181747,NBbiJBiQRIxNbhjD4T28+Q==,-34.578974,-58.412193,Palermo,Departamento,2,1,40,37,129000
105109,4L9VhltOhYNLvYHjE9zIig==,-34.5598424,-58.4717879,Coghlan,Departamento,2,1,47,38,77000
387593,vsgs88oawpOR9pdV+0qLrg==,-34.5664635,-58.4398689,Palermo,Departamento,5,4,235,178,545000
408128,kcA0dJAU//1iuc/Og3JeSg==,-34.5689486972,-58.4363056697,Palermo,Departamento,3,2,83,78,258000
347431,TkpCSCwZJw30d68bKQXf9g==,-34.6166917,-58.443128,Caballito,Departamento,2,1,47,38,102312
297319,iR/rlh7CCKfrBDpEYPX0pw==,-34.5759281,-58.455463,Colegiales,PH,4,3,131,111,395000
2208,WuS3UtN5pdJG5kVRmT56qw==,-34.6165036,-58.4089169,Once,Departamento,3,2,59,54,84000
25863,IdGeQL4UuadbKYMJHPICIw==,-34.5809117,-58.4257187,Palermo,Departamento,2,1,58,49,157900
49897,jx2kiH1Z4VcyTKx54SQ/3A==,-34.5809263,-58.4910693,Villa Urquiza,Departamento,2,1,47,42,87475
12012,btwftY77OdqEB8xc0f6QHw==,-34.632529,-58.361631,Boca,Departamento,2,1,55,47,64000
233448,qfRSYijrrChHM5jDkzxOyw==,-34.6126694,-58.4567754,Caballito,Departamento,4,3,110,92,242000
455277,sbO3PX6UpFtrN+h1eBSMXw==,-34.6187089,-58.3918217,San Cristobal,Departamento,4,3,162,138,210000
252834,fFX5F9f/FrFsFp6lN47fdw==,-34.616655,-58.441467,Caballito,Departamento,1,1,34,31,92000
381451,h6iiCQusCSpccOmnLFnNSQ==,-34.6237066,-58.4861744,Floresta,Departamento,1,1,35,32,65000
336373,6Xe9qqeF18BZIWB56Gy5Nw==,-34.5985364,-58.482226,Agronomía,Departamento,2,1,40,35,79000
22164,YfS6Nv5XSHWVzbFapWFjXQ==,-34.573945,-58.4766471,Villa Urquiza,Casa,4,3,267,193,410000
377440,UQZUtRisNPr8r2c6VY2MWA==,-34.5846021268,-58.4406293906,Palermo,Departamento,3,2,58,54,154000
329847,UZwwxRl7mVK/Et1Hs8tkLw==,-34.5589037,-58.4441079,Belgrano,Departamento,3,2,112,112,470000
150812,+E1Rxd5i8QNMncbwbopfgQ==,-34.6190749,-58.3828429,Constitución,Departamento,1,1,41,36,83000
266245,eKvhUpZkgJg5Sohau5wkCg==,-34.5841255,-58.4146258,Palermo,Departamento,2,1,70,70,152000
188113,5E+0lOWLvqGM+4qHWRF59Q==,-34.6203276,-58.4639793,Flores,Departamento,2,1,51,43,125000
414704,2OxbTLM5N1jhPg69E53EDQ==,-34.594655892,-58.3789435246,Retiro,Departamento,3,2,82,82,240000
150981,oObla/C8o+oojmjRfnBGeg==,-34.5953722,-58.4521867,Chacarita,PH,5,4,208,158,170000
278731,YGd1yrkyxMCEnQkQJ9BIWw==,-34.5429641,-58.4622309,Nuñez,Departamento,4,3,108,100,485000
388719,/J2n2zKnCbpwNNS1uLyRYQ==,-34.6251258085,-58.4542578656,Caballito,Departamento,1,1,40,36,75000
167153,PrWFowlCOhBHgHshFGKN0g==,-34.6085833,-58.417515,Almagro,Departamento,2,1,62,45,140000
148308,zX7CluvdVKy83ZOc6aDI0Q==,-34.6213141,-58.5274816,Villa Real,PH,1,1,38,38,80000
22984,o/8iVwm6WgbVLyfZ+vom7g==,-34.5565715,-58.4601675,Belgrano,Departamento,4,3,86,79,215000
