,alto,bajo,medio
12445,0,1,0
44301,1,0,0
94776,0,1,0
409098,1,0,0
198160,0,1,0
38317,1,0,0
439614,0,0,1
139515,0,1,0
231589,0,1,0
15879,0,0,1
248716,0,1,0
203813,0,0,1
38346,0,1,0
75687,0,0,1
243061,1,0,0
429103,0,0,1
277106,0,1,0
306398,0,0,1
99000,0,0,1
293210,0,0,1
268777,1,0,0
408835,0,0,1
9987,0,0,1
306361,0,0,1
447548,0,1,0
393775,0,1,0
314341,0,0,1
150807,0,1,0
223771,1,0,0
436427,0,1,0
45870,1,0,0
271330,0,1,0
366618,1,0,0
239887,0,1,0
454785,0,1,0
39581,1,0,0
431102,1,0,0
432200,0,0,1
105572,1,0,0
105620,0,0,1
262350,1,0,0
339841,1,0,0
285836,0,0,1
452664,0,0,1
33234,0,0,1
316802,0,0,1
76962,1,0,0
254216,1,0,0
360048,0,0,1
378675,0,1,0
65503,1,0,0
459358,0,0,1
454881,0,1,0
418577,0,0,1
459320,0,1,0
235510,0,1,0
139148,1,0,0
428878,0,1,0
135171,1,0,0
295946,1,0,0
375713,0,1,0
26232,0,0,1
174299,1,0,0
108692,1,0,0
415519,0,0,1
397397,0,1,0
58641,1,0,0
202049,0,1,0
320519,1,0,0
352879,0,1,0
397700,1,0,0
315658,0,0,1
335034,0,1,0
272936,0,1,0
306463,0,0,1
127520,0,0,1
122145,1,0,0
181711,0,0,1
7312,1,0,0
304463,0,1,0
436842,0,1,0
352916,0,1,0
401841,0,0,1
31059,0,1,0
67598,1,0,0
194203,0,1,0
397566,0,0,1
359327,0,1,0
80595,0,0,1
212899,0,0,1
286104,0,1,0
454924,0,0,1
172654,1,0,0
193439,0,0,1
195092,0,1,0
77420,0,1,0
69561,1,0,0
334549,0,1,0
43878,1,0,0
408284,1,0,0
189808,1,0,0
168459,0,1,0
121727,0,0,1
200624,1,0,0
156420,1,0,0
12362,0,0,1
197348,0,1,0
350186,0,0,1
426080,1,0,0
385574,1,0,0
49829,0,1,0
205213,0,1,0
344252,0,1,0
360507,0,1,0
157901,1,0,0
213209,0,0,1
377075,0,1,0
356585,1,0,0
30515,0,0,1
165046,1,0,0
438155,0,0,1
451165,0,1,0
352440,0,0,1
224996,1,0,0
14100,0,0,1
31106,0,0,1
284641,0,1,0
41726,0,0,1
403198,0,0,1
255910,0,1,0
385675,1,0,0
260178,1,0,0
393538,0,0,1
167121,1,0,0
373760,1,0,0
157052,0,1,0
207524,0,0,1
119262,0,0,1
306564,1,0,0
233592,0,0,1
233684,1,0,0
38672,0,1,0
254265,0,0,1
287508,0,1,0
295830,1,0,0
447690,1,0,0
456306,0,1,0
115369,0,0,1
221050,0,1,0
84076,0,0,1
378303,1,0,0
312609,0,1,0
126089,1,0,0
297116,1,0,0
226854,0,1,0
93509,0,1,0
247244,0,0,1
62210,0,0,1
369191,1,0,0
324681,0,0,1
210373,0,1,0
357185,0,1,0
282241,0,1,0
149366,1,0,0
334851,0,1,0
385555,0,0,1
148963,0,1,0
275865,0,1,0
248397,0,0,1
172628,0,0,1
379408,1,0,0
256421,0,0,1
456819,0,1,0
130009,0,0,1
32446,1,0,0
39361,0,0,1
238172,1,0,0
260338,1,0,0
167134,1,0,0
246387,0,0,1
399073,0,1,0
179716,1,0,0
235096,1,0,0
319028,1,0,0
333170,0,1,0
310829,0,0,1
256405,0,0,1
235102,1,0,0
218574,0,1,0
174277,1,0,0
3666,0,0,1
295349,1,0,0
25894,1,0,0
15280,0,0,1
451277,1,0,0
459950,1,0,0
221508,0,0,1
414867,0,0,1
290695,1,0,0
262870,0,0,1
199163,0,1,0
166332,0,1,0
216942,0,1,0
80334,1,0,0
180513,1,0,0
398933,0,0,1
361753,1,0,0
376949,1,0,0
439686,0,0,1
276573,0,1,0
21376,0,1,0
447148,0,1,0
261237,1,0,0
370785,1,0,0
197357,0,0,1
215637,0,0,1
103880,0,0,1
168232,1,0,0
54159,0,0,1
83714,1,0,0
247147,0,1,0
176187,1,0,0
70228,0,0,1
121614,0,1,0
366815,0,0,1
401425,0,0,1
29002,0,0,1
80911,0,1,0
73516,0,0,1
89158,1,0,0
269923,0,0,1
53361,0,1,0
68388,1,0,0
51774,0,1,0
6815,0,0,1
334332,0,0,1
234212,0,0,1
199667,0,0,1
369289,0,1,0
225587,0,0,1
98053,0,0,1
436029,0,1,0
45254,1,0,0
236029,1,0,0
452800,1,0,0
410192,0,1,0
183774,1,0,0
42257,1,0,0
436274,0,1,0
162556,0,1,0
60038,1,0,0
321991,0,1,0
92161,1,0,0
326288,0,1,0
146091,0,0,1
268428,0,0,1
269739,0,0,1
304874,1,0,0
192193,0,1,0
187731,1,0,0
378056,1,0,0
397428,1,0,0
158433,0,1,0
242400,0,1,0
16764,1,0,0
2396,1,0,0
20810,0,0,1
76742,1,0,0
436506,0,1,0
201670,0,0,1
459959,0,0,1
171277,1,0,0
187958,0,0,1
91955,0,1,0
28883,1,0,0
392997,0,0,1
214591,0,0,1
68426,0,0,1
207325,0,0,1
211197,0,1,0
123694,0,0,1
76487,0,1,0
7576,0,0,1
172555,1,0,0
188007,0,1,0
409934,0,0,1
377982,1,0,0
267190,0,1,0
335876,0,0,1
168694,0,0,1
32107,1,0,0
455331,0,0,1
310899,0,1,0
218610,0,0,1
17130,0,0,1
450392,0,0,1
323171,0,0,1
186753,0,1,0
197113,0,0,1
53449,1,0,0
238866,0,1,0
115130,0,0,1
27442,0,1,0
363250,0,1,0
73354,1,0,0
440956,0,1,0
260863,0,0,1
230925,0,0,1
142186,0,1,0
15901,0,1,0
451231,1,0,0
76894,1,0,0
238903,0,1,0
6118,1,0,0
277514,0,1,0
267194,0,1,0
139186,1,0,0
180380,0,1,0
42292,0,0,1
238366,0,0,1
45843,0,0,1
59135,0,1,0
246491,0,0,1
143257,1,0,0
380169,0,1,0
80652,0,1,0
318919,1,0,0
360261,0,1,0
144079,0,0,1
262029,0,0,1
257893,1,0,0
451337,0,0,1
16759,0,0,1
25855,1,0,0
436363,0,1,0
95088,0,0,1
113810,0,0,1
304673,0,0,1
235340,0,0,1
428155,0,1,0
370256,1,0,0
423479,0,1,0
211448,0,1,0
131788,0,0,1
403145,1,0,0
449578,0,0,1
56114,0,1,0
406896,0,1,0
162678,0,0,1
312536,0,1,0
399918,0,0,1
52290,0,1,0
38264,1,0,0
400130,0,1,0
187647,0,1,0
372940,0,0,1
458409,0,0,1
285766,1,0,0
333967,1,0,0
452656,0,0,1
440785,0,1,0
385550,0,1,0
433702,1,0,0
198737,0,0,1
435790,0,1,0
383396,0,0,1
264437,0,1,0
235464,1,0,0
254422,1,0,0
398298,0,0,1
152389,0,1,0
114972,0,1,0
215609,0,0,1
162061,1,0,0
137688,1,0,0
6357,0,0,1
437889,0,1,0
92652,0,0,1
375874,0,0,1
28738,0,0,1
266141,0,1,0
46988,0,1,0
335842,0,1,0
149569,0,1,0
151789,0,1,0
63709,0,1,0
89745,1,0,0
366653,1,0,0
366561,0,0,1
223006,0,1,0
433655,0,0,1
199818,0,0,1
371328,0,0,1
406900,0,0,1
157886,0,1,0
83809,1,0,0
381285,1,0,0
77948,0,1,0
454675,0,1,0
289740,0,1,0
308750,0,0,1
389803,1,0,0
9985,0,0,1
42287,0,1,0
73350,0,0,1
80606,0,0,1
130062,0,1,0
339415,0,0,1
451237,1,0,0
347255,0,1,0
202226,0,1,0
220781,0,1,0
174380,1,0,0
115060,0,0,1
149343,0,0,1
275256,0,0,1
336340,0,0,1
58311,0,1,0
238258,0,0,1
65491,1,0,0
149068,0,0,1
155923,0,1,0
217951,0,1,0
344854,0,0,1
253250,0,1,0
147327,0,1,0
381745,1,0,0
204946,1,0,0
398168,0,0,1
432019,0,0,1
7754,1,0,0
398987,0,0,1
26200,0,0,1
53897,1,0,0
448995,0,1,0
446694,1,0,0
56561,0,1,0
156127,0,0,1
401289,0,1,0
226483,1,0,0
41319,1,0,0
456231,0,1,0
304853,0,1,0
50585,1,0,0
362700,0,1,0
61128,0,1,0
342017,0,0,1
336127,1,0,0
237368,0,1,0
198927,1,0,0
324884,0,1,0
427083,0,0,1
430834,0,1,0
390920,0,0,1
40665,1,0,0
354699,0,1,0
291695,0,1,0
344852,1,0,0
54008,1,0,0
346973,0,1,0
123316,0,0,1
25703,0,1,0
414902,1,0,0
370801,0,0,1
104420,0,1,0
189653,0,0,1
405132,1,0,0
39549,1,0,0
355421,0,0,1
371287,1,0,0
390848,1,0,0
135951,0,1,0
31318,0,0,1
193414,0,1,0
108829,1,0,0
286126,0,1,0
69563,0,1,0
177818,1,0,0
308731,1,0,0
22816,1,0,0
139125,1,0,0
277205,0,0,1
285869,0,1,0
194364,0,1,0
448982,0,1,0
406910,0,1,0
2322,0,1,0
114821,1,0,0
31219,1,0,0
167356,0,1,0
40905,1,0,0
329575,0,0,1
100124,0,1,0
90725,0,1,0
256179,0,0,1
16776,1,0,0
259797,0,0,1
201006,0,0,1
237093,0,0,1
116161,1,0,0
185644,0,1,0
163194,1,0,0
435838,0,0,1
262773,0,1,0
137233,1,0,0
221283,0,1,0
253043,0,1,0
285821,0,0,1
412197,0,0,1
86112,0,0,1
398599,0,0,1
114159,0,1,0
278030,0,1,0
44052,1,0,0
185444,0,0,1
424829,0,1,0
181990,0,0,1
447640,1,0,0
127917,0,1,0
76561,1,0,0
320283,1,0,0
409968,1,0,0
9484,1,0,0
402145,0,1,0
297994,0,1,0
7301,0,1,0
221600,1,0,0
204276,0,1,0
136481,0,0,1
170326,0,1,0
125195,0,1,0
329638,0,0,1
152094,0,0,1
350799,0,0,1
359283,0,0,1
61994,0,1,0
22760,1,0,0
244538,1,0,0
418422,0,0,1
369397,0,1,0
172379,0,0,1
455250,0,1,0
39561,1,0,0
373844,1,0,0
7909,1,0,0
46755,0,0,1
397392,0,0,1
343910,0,1,0
146379,0,1,0
264940,1,0,0
23007,0,0,1
115220,1,0,0
124827,1,0,0
30508,0,0,1
188298,0,0,1
187221,1,0,0
397353,0,1,0
26147,1,0,0
423464,0,0,1
26039,1,0,0
130326,0,0,1
458473,0,1,0
288912,1,0,0
4819,1,0,0
405005,1,0,0
238450,0,0,1
360394,1,0,0
233233,0,1,0
308084,1,0,0
68258,0,0,1
227845,1,0,0
386306,0,1,0
434897,0,1,0
129999,0,1,0
356821,0,1,0
201007,0,0,1
326178,0,0,1
26166,1,0,0
434219,1,0,0
332797,0,0,1
303347,0,1,0
75655,0,1,0
29107,0,1,0
148330,0,0,1
265228,0,0,1
366832,0,1,0
24670,1,0,0
108533,1,0,0
238549,0,1,0
186486,0,0,1
215057,0,1,0
161962,1,0,0
189963,0,0,1
245684,0,1,0
237454,0,0,1
61,0,1,0
365447,1,0,0
118761,0,0,1
319760,0,1,0
440971,0,1,0
120890,1,0,0
443063,0,1,0
256998,1,0,0
187762,0,0,1
354655,0,1,0
183478,1,0,0
232921,1,0,0
162068,1,0,0
302733,1,0,0
194595,0,1,0
19863,0,1,0
72493,0,0,1
217552,0,0,1
153686,0,1,0
329825,1,0,0
163176,0,0,1
38680,0,1,0
78898,0,1,0
206619,0,1,0
65278,0,1,0
397477,0,1,0
375683,0,0,1
339921,1,0,0
416066,0,1,0
343962,0,0,1
230625,0,0,1
397487,0,0,1
114012,0,1,0
241629,0,1,0
263836,0,1,0
330192,1,0,0
301017,0,1,0
414871,1,0,0
334340,0,0,1
337023,0,0,1
447859,1,0,0
214590,1,0,0
197004,1,0,0
449783,0,0,1
98073,1,0,0
133581,0,1,0
414868,1,0,0
345915,0,1,0
124540,1,0,0
271967,0,0,1
206906,0,0,1
283194,0,1,0
359560,0,1,0
201811,1,0,0
343643,0,0,1
139066,1,0,0
72437,1,0,0
150734,0,0,1
431991,0,1,0
400132,1,0,0
131953,0,1,0
98960,1,0,0
83750,0,0,1
53531,1,0,0
28941,1,0,0
103815,0,1,0
390016,0,0,1
390381,0,0,1
332184,0,1,0
434862,0,1,0
26160,0,0,1
163906,1,0,0
195340,1,0,0
207297,0,0,1
197936,0,1,0
254538,1,0,0
216641,0,0,1
196723,0,1,0
332790,1,0,0
398441,1,0,0
181610,0,0,1
383245,0,0,1
301110,1,0,0
441866,1,0,0
397994,0,0,1
380081,1,0,0
8252,0,1,0
398299,0,1,0
191817,1,0,0
31226,1,0,0
136083,0,0,1
31406,1,0,0
418578,1,0,0
314803,0,0,1
9855,0,1,0
332556,1,0,0
296177,1,0,0
447472,0,1,0
111418,0,0,1
354498,0,0,1
399878,0,0,1
446120,0,0,1
458395,0,0,1
369020,0,1,0
160231,0,1,0
275578,0,1,0
74662,0,0,1
217301,0,0,1
406840,0,1,0
337758,0,0,1
257472,0,0,1
7565,1,0,0
39888,1,0,0
404976,0,1,0
185443,0,1,0
372784,1,0,0
312321,1,0,0
452812,0,0,1
185521,1,0,0
349376,1,0,0
313571,0,0,1
431119,1,0,0
198930,0,0,1
238634,0,1,0
147780,0,0,1
324266,0,0,1
315301,1,0,0
450234,0,0,1
442318,0,0,1
443734,1,0,0
9666,0,0,1
310610,1,0,0
13309,1,0,0
455326,0,0,1
92811,0,1,0
41314,0,0,1
27909,0,1,0
231552,0,0,1
197365,0,0,1
39379,0,0,1
204991,1,0,0
378243,0,0,1
10142,1,0,0
363248,1,0,0
270858,0,1,0
452599,0,0,1
111261,0,1,0
18446,0,1,0
35773,0,0,1
186296,0,1,0
100949,0,0,1
126702,1,0,0
65700,0,0,1
377505,1,0,0
44114,1,0,0
315507,1,0,0
346857,0,1,0
238325,0,1,0
328385,0,1,0
252533,0,0,1
427141,0,0,1
209302,0,0,1
418599,0,0,1
343434,1,0,0
350937,0,1,0
213648,0,0,1
227233,1,0,0
456352,0,1,0
172582,0,1,0
303893,0,1,0
151949,1,0,0
142617,0,0,1
54982,1,0,0
433726,1,0,0
94263,0,0,1
135381,0,1,0
114780,1,0,0
302688,1,0,0
269282,0,1,0
374323,0,1,0
341888,0,1,0
86616,1,0,0
105157,1,0,0
380028,0,1,0
48732,0,1,0
251348,1,0,0
237150,0,0,1
193471,0,0,1
449048,0,1,0
301133,0,1,0
189619,0,1,0
178459,1,0,0
235192,1,0,0
176169,0,0,1
297830,1,0,0
204369,0,1,0
227145,1,0,0
274520,1,0,0
255902,1,0,0
233880,0,1,0
431172,0,0,1
9315,0,1,0
329582,0,0,1
391440,1,0,0
399635,0,0,1
339526,1,0,0
247503,0,0,1
210567,0,1,0
194199,0,1,0
17999,0,0,1
99239,1,0,0
27795,0,0,1
320885,1,0,0
442596,0,0,1
371896,0,1,0
283135,0,1,0
244481,0,0,1
438036,1,0,0
26451,0,1,0
185072,0,0,1
106609,0,0,1
40942,0,1,0
384271,0,1,0
159857,1,0,0
92492,0,1,0
247271,0,1,0
3867,0,1,0
432696,0,1,0
203759,1,0,0
409249,1,0,0
212312,0,1,0
337755,0,0,1
421967,0,0,1
120691,1,0,0
281127,0,0,1
117470,1,0,0
404778,1,0,0
151914,1,0,0
358955,0,0,1
4837,1,0,0
436650,0,1,0
263993,1,0,0
412278,0,1,0
230655,0,0,1
108701,0,0,1
273522,1,0,0
182147,0,1,0
120832,1,0,0
55172,0,0,1
4836,1,0,0
36925,0,1,0
458656,0,1,0
457904,1,0,0
277881,0,0,1
347766,0,0,1
114019,0,1,0
61816,0,1,0
404820,0,0,1
455367,0,0,1
452553,0,1,0
201836,1,0,0
256199,1,0,0
11108,1,0,0
2805,0,1,0
426225,0,0,1
43243,0,1,0
414703,0,0,1
174158,1,0,0
54900,0,1,0
45845,1,0,0
423848,0,1,0
210239,0,1,0
399576,0,0,1
290666,1,0,0
454898,0,1,0
325961,1,0,0
34615,0,1,0
316271,1,0,0
230995,0,1,0
438618,1,0,0
172642,0,0,1
409315,0,1,0
359879,0,1,0
222119,1,0,0
163152,1,0,0
390954,0,1,0
325770,0,1,0
289098,1,0,0
217418,0,1,0
30020,1,0,0
77719,0,0,1
358696,1,0,0
359004,0,0,1
381205,1,0,0
233785,0,0,1
225777,0,1,0
223181,1,0,0
447582,1,0,0
121819,0,1,0
93553,0,1,0
272404,0,1,0
30191,1,0,0
40650,0,0,1
357159,0,0,1
445150,0,0,1
89347,1,0,0
453282,0,1,0
242978,0,0,1
158903,0,0,1
285439,0,1,0
219929,0,1,0
124727,0,1,0
162193,0,0,1
326440,0,1,0
165019,1,0,0
398054,0,0,1
459303,1,0,0
101108,0,0,1
107243,1,0,0
75186,1,0,0
28065,0,0,1
453833,0,0,1
387485,0,0,1
441926,1,0,0
358258,0,1,0
400612,0,0,1
388601,1,0,0
327841,0,1,0
6310,0,1,0
126678,1,0,0
229555,0,1,0
12427,0,0,1
52015,0,1,0
265068,1,0,0
228273,0,0,1
237294,0,1,0
296618,1,0,0
53855,0,1,0
68443,0,0,1
383296,0,0,1
86072,0,0,1
150830,0,0,1
449846,0,1,0
220599,0,1,0
327910,0,1,0
333377,0,1,0
91976,0,1,0
12177,1,0,0
222716,0,1,0
144767,1,0,0
159051,0,1,0
39341,0,0,1
23260,0,0,1
206182,1,0,0
307165,0,1,0
145903,0,0,1
273659,0,0,1
274572,0,0,1
387083,0,1,0
92177,1,0,0
280159,0,1,0
139502,0,0,1
425988,1,0,0
309972,0,0,1
393723,0,1,0
196733,0,1,0
37375,0,1,0
208177,1,0,0
355707,0,1,0
86114,1,0,0
355433,1,0,0
274552,1,0,0
55005,0,0,1
310162,0,0,1
366757,0,1,0
227981,0,0,1
124417,0,1,0
284884,0,0,1
301113,0,1,0
362415,0,1,0
287161,1,0,0
267868,0,0,1
442,1,0,0
336244,1,0,0
152363,0,1,0
257944,0,0,1
68387,0,0,1
52582,0,1,0
69478,0,0,1
70619,0,1,0
433733,0,0,1
397730,1,0,0
168338,0,0,1
68260,0,0,1
273467,0,0,1
382887,1,0,0
229620,0,1,0
252948,0,1,0
3648,1,0,0
114947,1,0,0
314759,0,1,0
238508,1,0,0
70012,0,1,0
150672,1,0,0
336156,1,0,0
51134,0,1,0
321972,0,1,0
360390,0,0,1
206402,0,1,0
21014,0,1,0
16920,0,0,1
206177,1,0,0
126125,1,0,0
183338,0,0,1
322792,1,0,0
393593,0,0,1
306789,0,1,0
391421,0,1,0
135266,1,0,0
450386,1,0,0
374304,1,0,0
60110,0,1,0
459569,1,0,0
87712,0,1,0
72707,0,1,0
383225,0,1,0
454782,0,0,1
92705,0,0,1
398754,0,0,1
177805,1,0,0
233004,1,0,0
441302,1,0,0
264498,0,1,0
38256,0,0,1
407985,0,0,1
442649,0,0,1
108992,0,0,1
48013,0,0,1
